Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378810.9450097,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.16100807720272,-1.8319228887557983,0.1406872272491455,-9.578487396240234,-18.06685045325544,-17.28063943161637
1744378810.955026,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.18078422266916,-1.832919239997864,0.1524443626403808,-9.585063934326172,-18.06685045325544,-17.28063943161637
1744378810.9650035,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.21201895397573,-1.8317235708236692,0.1518465280532837,-9.582273483276367,-18.06685045325544,-17.28063943161637
1744378810.9749267,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.241121763117,-1.8229554891586304,0.1564298421144485,-9.589845657348633,-18.06685045325544,-17.28063943161637
1744378810.9849782,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.2612468601665,-1.8243504762649536,0.1687847971916198,-9.585861206054688,-18.06685045325544,-17.28063943161637
1744378810.9957063,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.28698962553693,-1.839694619178772,0.1554334759712219,-9.580679893493652,-18.06685045325544,-17.28063943161637
1744378811.004983,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.31097532209986,-1.84228515625,0.1564298272132873,-9.591440200805664,-18.06685045325544,-17.28063943161637
1744378811.015025,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.32633257436592,-1.8426836729049685,0.1566291153430938,-9.587654113769531,-18.06685045325544,-17.28063943161637
1744378811.0258834,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.34064161955175,-1.838897466659546,0.1632051318883896,-9.60060691833496,-18.06685045325544,-17.28063943161637
1744378811.034974,-18.06685045325544,-17.28063943161637,-118.90384615384612,153.36987759060855,-1.8542416095733645,0.1510494500398636,-9.600408554077148,-18.06685045325544,-17.28063943161637
1744378811.0450463,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.40327154064545,-1.84228515625,0.1367017477750778,-9.600807189941406,-18.06685045325544,-17.28063943161637
1744378811.0649774,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.43438619134812,-1.8538429737091064,0.1219554916024208,-9.59642219543457,-18.06685045325544,-17.28063943161637
1744378811.0749478,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.46337711597013,-1.857031345367432,0.1054157763719558,-9.591440200805664,-18.06685045325544,-17.28063943161637
1744378811.085079,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.46201128000996,-1.8542416095733645,0.1052165031433105,-9.610969543457031,-18.06685045325544,-17.28063943161637
1744378811.0950089,-18.06685045325544,-17.28063943161637,-107.21033653846152,153.4583207774294,-1.8486618995666504,0.0866840481758117,-9.608379364013672,-18.06685045325544,-17.28063943161637
1744378811.1050043,-18.06685045325544,-17.28063943161637,-110.32860576923076,153.4524929508198,-1.8486618995666504,0.0767203569412231,-9.60519027709961,-18.06685045325544,-17.28063943161637
1744378811.1149514,-18.06685045325544,-17.28063943161637,-115.0060096153846,153.44945212045116,-1.8522489070892332,0.0701443403959274,-9.606983184814451,-18.06685045325544,-17.28063943161637
1744378811.1249895,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.44661884152904,-1.86380672454834,0.0573908202350139,-9.608577728271484,-18.06685045325544,-17.28063943161637
1744378811.134953,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.44158972889838,-1.8614153861999512,0.0559959039092063,-9.608777046203612,-18.06685045325544,-17.28063943161637
1744378811.1449888,-18.06685045325544,-17.28063943161637,-113.44685913966252,153.43690387763863,-1.8502562046051023,0.0540031641721725,-9.592835426330566,-18.06685045325544,-17.28063943161637
1744378811.1549633,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.43492707725397,-1.8524479866027832,0.051412608474493,-9.60000991821289,-18.06685045325544,-17.28063943161637
1744378811.1649103,-18.06685045325544,-17.28063943161637,-111.88774038461536,153.4445019465875,-1.8560349941253664,0.0486227795481681,-9.593832015991213,-18.06685045325544,-17.28063943161637
1744378811.174891,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.45364093108142,-1.8542416095733645,0.0536046177148819,-9.593433380126951,-18.06685045325544,-17.28063943161637
1744378811.185057,-18.06685045325544,-17.28063943161637,-110.32860576923076,153.46215613548196,-1.8622125387191768,0.0488220527768135,-9.591838836669922,-18.06685045325544,-17.28063943161637
1744378811.194889,-18.06685045325544,-17.28063943161637,-110.32860576923076,153.48570476933955,-1.8452742099761963,0.0553980767726898,-9.59024429321289,-18.06685045325544,-17.28063943161637
1744378811.2050557,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.50764609452554,-1.8538429737091064,0.0538038909435272,-9.581875801086426,-18.06685045325544,-17.28063943161637
1744378811.2150867,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.52808981766586,-1.842882871627808,0.0659595802426338,-9.575697898864746,-18.06685045325544,-17.28063943161637
1744378811.224916,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.5445315384861,-1.8311257362365725,0.0721370652318,-9.581477165222168,-18.06685045325544,-17.28063943161637
1744378811.234915,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.54348836106394,-1.8398938179016116,0.0739305317401886,-9.575897216796877,-18.06685045325544,-17.28063943161637
1744378811.244915,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.5425163855691,-1.830727219581604,0.0854884088039398,-9.564338684082031,-18.06685045325544,-17.28063943161637
1744378811.2548947,-18.06685045325544,-17.28063943161637,-112.66730769230767,153.54161075212411,-1.834114909172058,0.108205609023571,-9.573904037475586,-18.06685045325544,-17.28063943161637
1744378811.264927,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.5584710939102,-1.8273396492004397,0.1002346649765968,-9.568523406982422,-18.06685045325544,-17.28063943161637
1744378811.2749376,-18.06685045325544,-17.28063943161637,-103.3124841396625,153.6017633634434,-1.824549674987793,0.1249445900321006,-9.569719314575195,-18.06685045325544,-17.28063943161637
1744378811.2849095,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.6421007252459,-1.8263431787490845,0.1289300620555877,-9.555770874023438,-18.06685045325544,-17.28063943161637
1744378811.2948809,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.6796848661267,-1.8153831958770752,0.144672691822052,-9.560751914978027,-18.06685045325544,-17.28063943161637
1744378811.3049068,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.6922267697389,-1.8249483108520508,0.1526436358690261,-9.56633186340332,-18.06685045325544,-17.28063943161637
1744378811.3148751,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.69272140918767,-1.8127925395965576,0.1755601018667221,-9.56015396118164,-18.06685045325544,-17.28063943161637
1744378811.3249328,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.69280560465515,-1.80143404006958,0.1920998096466064,-9.559158325195312,-18.06685045325544,-17.28063943161637
1744378811.3348918,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.670432042748,-1.8002383708953855,0.1922991126775741,-9.562545776367188,-18.06685045325544,-17.28063943161637
1744378811.344931,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.67203759576765,-1.8006370067596436,0.1928969323635101,-9.553180694580078,-18.06685045325544,-17.28063943161637
1744378811.3549182,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.67353356199314,-1.8127925395965576,0.2026613354682922,-9.556766510009766,-18.06685045325544,-17.28063943161637
1744378811.364913,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.6864953219985,-1.806814432144165,0.1998714953660965,-9.55776309967041,-18.06685045325544,-17.28063943161637
1744378811.3748908,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.7095846618778,-1.8151838779449463,0.1998715102672577,-9.567129135131836,-18.06685045325544,-17.28063943161637
1744378811.384916,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.731098042131,-1.805021047592163,0.2144184708595276,-9.573904037475586,-18.06685045325544,-17.28063943161637
1744378811.3948982,-18.06685045325544,-17.28063943161637,-118.90384615384612,153.7401307466905,-1.807013750076294,0.2146177589893341,-9.572111129760742,-18.06685045325544,-17.28063943161637
1744378811.404965,-18.06685045325544,-17.28063943161637,-118.90384615384612,153.7595592082474,-1.806615114212036,0.1885128915309906,-9.574302673339844,-18.06685045325544,-17.28063943161637
1744378811.4148955,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.7948069188763,-1.8082094192504885,0.1893099844455719,-9.567129135131836,-18.06685045325544,-17.28063943161637
1744378811.4249623,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.82764880200412,-1.8026297092437744,0.1829332411289215,-9.57729148864746,-18.06685045325544,-17.28063943161637
1744378811.4349189,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.8582490670465,-1.819966435432434,0.1703789830207824,-9.573705673217772,-18.06685045325544,-17.28063943161637
1744378811.4449463,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.88676071532865,-1.8107998371124268,0.1622087657451629,-9.577093124389648,-18.06685045325544,-17.28063943161637
1744378811.4549425,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.91897293745438,-1.8231549263000488,0.1592196822166443,-9.57948398590088,-18.06685045325544,-17.28063943161637
1744378811.46491,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.94898651891728,-1.819966435432434,0.1430785059928894,-9.572708129882812,-18.06685045325544,-17.28063943161637
1744378811.4749112,-18.06685045325544,-17.28063943161637,-107.98990384615382,153.9713048952622,-1.8269410133361816,0.1355060935020446,-9.582075119018556,-18.06685045325544,-17.28063943161637
1744378811.484909,-18.06685045325544,-17.28063943161637,-104.8716346153846,153.99209993398796,-1.8333178758621216,0.1135859936475753,-9.581077575683594,-18.06685045325544,-17.28063943161637
1744378811.4948938,-18.06685045325544,-17.28063943161637,-109.54903846153846,154.0114756102882,-1.826343297958374,0.1099990680813789,-9.58287239074707,-18.06685045325544,-17.28063943161637
1744378811.504907,-18.06685045325544,-17.28063943161637,-114.2264264473548,154.02952880254438,-1.8245497941970823,0.0918651670217514,-9.584466934204102,-18.06685045325544,-17.28063943161637
1744378811.5149667,-18.06685045325544,-17.28063943161637,-114.2264264473548,154.0294148936678,-1.8267416954040527,0.0872818678617477,-9.582075119018556,-18.06685045325544,-17.28063943161637
1744378811.5249245,-18.06685045325544,-17.28063943161637,-115.78557692307692,154.02381815425926,-1.8408901691436768,0.0673545002937316,-9.595027923583984,-18.06685045325544,-17.28063943161637
1744378811.5348694,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.9726679656526,-1.8398938179016116,0.0480249598622322,-9.596023559570312,-18.06685045325544,-17.28063943161637
1744378811.5449553,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.92440965541695,-1.842085838317871,0.0424452945590019,-9.5958251953125,-18.06685045325544,-17.28063943161637
1744378811.554894,-18.06685045325544,-17.28063943161637,-113.44687499999998,153.86390464669017,-1.840690851211548,0.0378619991242885,-9.58785343170166,-18.06685045325544,-17.28063943161637
1744378811.5649045,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.82306996139926,-1.8434808254241943,0.0109600517898797,-9.590444564819336,-18.06685045325544,-17.28063943161637
1744378811.5749054,-18.06685045325544,-17.28063943161637,-111.88774038461536,153.78562181228847,-1.8508539199829104,-0.0027898317202925,-9.586259841918944,-18.06685045325544,-17.28063943161637
1744378811.584931,-18.06685045325544,-17.28063943161637,-107.21033653846152,153.78209079377504,-1.854640007019043,-0.0077716745436191,-9.573704719543455,-18.06685045325544,-17.28063943161637
1744378811.5948954,-18.06685045325544,-17.28063943161637,-107.98991970649132,153.80741272652014,-1.8612160682678225,-0.0073731262236833,-9.586658477783203,-18.06685045325544,-17.28063943161637
1744378811.6049323,-18.06685045325544,-17.28063943161637,-113.44687499999998,153.83100631432902,-1.8538429737091064,-0.0083694942295551,-9.582473754882812,-18.06685045325544,-17.28063943161637
1744378811.6149194,-18.06685045325544,-17.28063943161637,-117.34471153846152,153.8529895251407,-1.8432815074920652,-0.0075723994523286,-9.579086303710938,-18.06685045325544,-17.28063943161637
1744378811.624938,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.867688760895,-1.8522489070892332,-0.0033876523375511,-9.577491760253906,-18.06685045325544,-17.28063943161637
1744378811.635105,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.87598373692376,-1.852846622467041,0.0047825686633586,-9.573705673217772,-18.06685045325544,-17.28063943161637
1744378811.6449451,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.87772552474905,-1.8325207233428955,0.0111593268811702,-9.567527770996094,-18.06685045325544,-17.28063943161637
1744378811.654913,-18.06685045325544,-17.28063943161637,-106.43076923076922,153.87675019123165,-1.849060535430908,0.014546975493431,-9.572509765625,-18.06685045325544,-17.28063943161637
1744378811.6649685,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.87584142896546,-1.8450748920440676,0.0123549699783325,-9.567129135131836,-18.06685045325544,-17.28063943161637
1744378811.674966,-18.06685045325544,-17.28063943161637,-122.02211538461538,153.87470088881403,-1.84447717666626,0.0247099436819553,-9.5733060836792,-18.06685045325544,-17.28063943161637
1744378811.6850777,-18.06685045325544,-17.28063943161637,-114.2264264473548,153.87363819606924,-1.8301293849945068,0.0418474748730659,-9.554176330566406,-18.06685045325544,-17.28063943161637
1744378811.6950662,-18.06685045325544,-17.28063943161637,-109.54903846153846,153.87264803726737,-1.8293323516845703,0.0278983153402805,-9.569122314453123,-18.06685045325544,-17.28063943161637
1744378811.704924,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.8379993555717,-1.842484474182129,0.0546009875833988,-9.57928466796875,-18.06685045325544,-17.28063943161637
1744378811.7149138,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.80571561474204,-1.835310459136963,0.0386590920388698,-9.559158325195312,-18.06685045325544,-17.28063943161637
1744378811.7250206,-18.06685045325544,-17.28063943161637,-115.78557692307692,153.77563539607425,-1.8301293849945068,0.0637675747275352,-9.577491760253906,-18.06685045325544,-17.28063943161637
1744378811.7349086,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.74814930507208,-1.8343141078948972,0.0587857328355312,-9.562545776367188,-18.06685045325544,-17.28063943161637
1744378811.74492,-18.06685045325544,-17.28063943161637,-103.3124841396625,153.75601817809243,-1.834912061691284,0.0635683014988899,-9.570117950439451,-18.06685045325544,-17.28063943161637
1744378811.7548797,-18.06685045325544,-17.28063943161637,-104.8716346153846,153.77478005557492,-1.8269410133361816,0.0799087360501289,-9.56633186340332,-18.06685045325544,-17.28063943161637
1744378811.764934,-18.06685045325544,-17.28063943161637,-111.10817307692308,153.79226134376484,-1.8291330337524412,0.0942564457654953,-9.57729148864746,-18.06685045325544,-17.28063943161637
