Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378432.8273427,9.03342618384402,-34.561308161191825,-106.43076923076922,148.35371650780667,-2.1673004627227783,0.0980426520109176,-9.8373441696167,9.03342618384402,-34.561308161191825
1744378432.8373015,9.03342618384402,-34.561308161191825,-100.19423076923076,148.31805757043327,-2.1742749214172363,0.3190371394157409,-9.749265670776367,9.03342618384402,-34.561308161191825
1744378432.8473284,9.03342618384402,-34.561308161191825,-100.19423076923076,148.2777537971593,-2.107717514038086,0.2658310830593109,-9.623324394226074,9.03342618384402,-34.561308161191825
1744378432.8573406,9.03342618384402,-34.561308161191825,-103.3124841396625,148.24020095222684,-1.9845666885375977,0.0561951771378517,-10.048973083496094,9.03342618384402,-34.561308161191825
1744378432.8675387,9.03342618384402,-34.561308161191825,-101.75336538461536,148.20521127141114,-1.9582624435424805,-0.3849967420101166,-10.189260482788086,9.03342618384402,-34.561308161191825
1744378432.8774176,9.03342618384402,-34.561308161191825,-101.75336538461536,148.196475932983,-1.9471030235290527,-0.0739305317401886,-9.58127784729004,9.03342618384402,-34.561308161191825
1744378432.8872905,9.03342618384402,-34.561308161191825,-100.19423076923076,148.20048841360077,-2.165706157684326,-0.0284961313009262,-9.686893463134766,9.03342618384402,-34.561308161191825
1744378432.8973477,9.03342618384402,-34.561308161191825,-100.19423076923076,148.21208354373633,-1.6400222778320312,0.0912673398852348,-9.786928176879885,9.03342618384402,-34.561308161191825
1744378432.9072747,9.03342618384402,-34.561308161191825,-109.54903846153846,148.2228872499053,-2.145181179046631,0.0910680741071701,-9.602001190185549,9.03342618384402,-34.561308161191825
1744378432.917323,9.03342618384402,-34.561308161191825,-107.98990384615382,148.22570196181533,-1.8203649520874023,-0.4389998912811279,-9.705026626586914,9.03342618384402,-34.561308161191825
1744378432.9273047,9.03342618384402,-34.561308161191825,-106.43076923076922,148.22832455596225,-2.503873825073242,0.2769903838634491,-9.403924942016602,9.03342618384402,-34.561308161191825
1744378432.937339,9.03342618384402,-34.561308161191825,-104.8716346153846,148.23076814531677,-1.6230840682983398,0.1893099844455719,-9.581077575683594,9.03342618384402,-34.561308161191825
1744378432.9474654,9.03342618384402,-34.561308161191825,-103.3124841396625,148.2330449478257,-1.819966554641724,0.3648700714111328,-9.50296401977539,9.03342618384402,-34.561308161191825
1744378432.9573438,9.03342618384402,-34.561308161191825,-104.8716346153846,148.2547375749076,-1.958063125610352,0.1673898845911026,-9.52528190612793,9.03342618384402,-34.561308161191825
1744378432.9673123,9.03342618384402,-34.561308161191825,-112.66730769230767,148.2841527314097,-1.6426129341125488,-0.2742005586624145,-9.721964836120604,9.03342618384402,-34.561308161191825
1744378432.9773302,9.03342618384402,-34.561308161191825,-114.2264264473548,148.3115601605673,-1.709369659423828,0.1000353842973709,-9.595426559448242,9.03342618384402,-34.561308161191825
1744378432.9872675,9.03342618384402,-34.561308161191825,-107.98990384615382,148.33069573721266,-1.6171058416366575,0.2367371320724487,-9.4754638671875,9.03342618384402,-34.561308161191825
1744378432.9974575,9.03342618384402,-34.561308161191825,-109.54903846153846,148.34852521778197,-1.746434450149536,0.4200689196586609,-9.37483024597168,9.03342618384402,-34.561308161191825
1744378433.007273,9.03342618384402,-34.561308161191825,-115.78557692307692,148.3752077498155,-1.5049147605895996,0.0221193805336952,-9.519901275634766,9.03342618384402,-34.561308161191825
1744378433.0172875,9.03342618384402,-34.561308161191825,-111.10817307692308,148.40376931411933,-1.6079392433166504,-0.2467008084058761,-9.537437438964844,9.03342618384402,-34.561308161191825
1744378433.0273018,9.03342618384402,-34.561308161191825,-106.43076923076922,148.44201133795065,-1.6986088752746582,-0.0890753343701362,-9.454938888549805,9.03342618384402,-34.561308161191825
1744378433.037295,9.03342618384402,-34.561308161191825,-106.43076923076922,148.47764315785696,-1.6914349794387815,0.1548356413841247,-9.36008358001709,9.03342618384402,-34.561308161191825
1744378433.04749,9.03342618384402,-34.561308161191825,-107.21033653846152,148.4992130078805,-1.4148430824279783,0.1853245198726654,-9.472475051879885,9.03342618384402,-34.561308161191825
1744378433.0573478,9.03342618384402,-34.561308161191825,-110.32860576923076,148.5114828209868,-1.381564378738403,0.1789477467536926,-9.50973892211914,9.03342618384402,-34.561308161191825
1744378433.0672646,9.03342618384402,-34.561308161191825,-114.2264264473548,148.49222277480973,-1.5304218530654907,-0.1179700046777725,-9.513723373413086,9.03342618384402,-34.561308161191825
1744378433.0773213,9.03342618384402,-34.561308161191825,-114.2264264473548,148.474277320359,-1.651181697845459,-0.0288946777582168,-9.504556655883787,9.03342618384402,-34.561308161191825
1744378433.087257,9.03342618384402,-34.561308161191825,-114.2264264473548,148.45755673036234,-1.5551317930221558,0.1978787630796432,-9.487020492553713,9.03342618384402,-34.561308161191825
1744378433.0973656,9.03342618384402,-34.561308161191825,-116.56514423076922,148.4419774018698,-1.558917999267578,0.1167743727564811,-9.528868675231934,9.03342618384402,-34.561308161191825
1744378433.1074145,9.03342618384402,-34.561308161191825,-117.34471153846152,148.42893582270898,-1.6507830619812012,0.1721724569797516,-9.444774627685549,9.03342618384402,-34.561308161191825
1744378433.117324,9.03342618384402,-34.561308161191825,-115.0060096153846,148.4342491905097,-1.6240804195404053,0.0850898548960685,-9.488216400146484,9.03342618384402,-34.561308161191825
1744378433.1275537,9.03342618384402,-34.561308161191825,-112.66730769230767,148.43919989514305,-1.633247137069702,0.1897085309028625,-9.475662231445312,9.03342618384402,-34.561308161191825
1744378433.137379,9.03342618384402,-34.561308161191825,-115.0060096153846,148.44381269013223,-1.6161096096038818,0.3058850765228271,-9.48662281036377,9.03342618384402,-34.561308161191825
1744378433.1473472,9.03342618384402,-34.561308161191825,-117.34471153846152,148.44031070589782,-1.592794418334961,0.1506508886814117,-9.55357837677002,9.03342618384402,-34.561308161191825
1744378433.1573842,9.03342618384402,-34.561308161191825,-109.54903846153846,148.43704774910174,-1.6019611358642578,0.1261402368545532,-9.60240077972412,9.03342618384402,-34.561308161191825
1744378433.1677072,9.03342618384402,-34.561308161191825,-104.8716346153846,148.4269530461779,-1.6208921670913696,0.0729341655969619,-9.586658477783203,9.03342618384402,-34.561308161191825
1744378433.17742,9.03342618384402,-34.561308161191825,-109.54903846153846,148.41754735577368,-1.6872503757476809,-0.0179346296936273,-9.502763748168944,9.03342618384402,-34.561308161191825
1744378433.1873488,9.03342618384402,-34.561308161191825,-109.54903846153846,148.40878364943697,-1.6752936840057373,0.0840934887528419,-9.535444259643556,9.03342618384402,-34.561308161191825
1744378433.1975212,9.03342618384402,-34.561308161191825,-109.54903846153846,148.40061810863614,-1.6374318599700928,0.229164719581604,-9.530662536621094,9.03342618384402,-34.561308161191825
1744378433.2078469,9.03342618384402,-34.561308161191825,-115.78557692307692,148.39300990566716,-1.705981969833374,0.1279337108135223,-9.610172271728516,9.03342618384402,-34.561308161191825
1744378433.217327,9.03342618384402,-34.561308161191825,-112.66730769230767,148.36011997937487,-1.804423213005066,0.065760314464569,-9.66019058227539,9.03342618384402,-34.561308161191825
1744378433.2280612,9.03342618384402,-34.561308161191825,-109.54903846153846,148.32981016203718,-1.815582513809204,0.0876804143190383,-9.63169288635254,9.03342618384402,-34.561308161191825
1744378433.2373824,9.03342618384402,-34.561308161191825,-114.2264264473548,148.30156913699273,-1.8301293849945068,0.0466300435364246,-9.64982795715332,9.03342618384402,-34.561308161191825
1744378433.2472885,9.03342618384402,-34.561308161191825,-112.66730769230767,148.27525569911631,-1.7701480388641355,0.2205959558486938,-9.59642219543457,9.03342618384402,-34.561308161191825
1744378433.2573187,9.03342618384402,-34.561308161191825,-114.2264264473548,148.25073828121856,-1.7659633159637451,0.1221547648310661,-9.600807189941406,9.03342618384402,-34.561308161191825
1744378433.2672913,9.03342618384402,-34.561308161191825,-114.2264264473548,148.22789429620997,-1.808408617973328,0.1546363681554794,-9.61196517944336,9.03342618384402,-34.561308161191825
1744378433.277315,9.03342618384402,-34.561308161191825,-109.54903846153846,148.19656877446263,-1.8731725215911863,0.1576254665851593,-9.656803131103516,9.03342618384402,-34.561308161191825
1744378433.2872815,9.03342618384402,-34.561308161191825,-106.43076923076922,148.16060638296025,-2.006685972213745,-0.0296917781233787,-9.730731964111328,9.03342618384402,-34.561308161191825
1744378433.2973094,9.03342618384402,-34.561308161191825,-106.43076923076922,148.12709859940082,-1.9427191019058228,0.0793109238147735,-9.63787078857422,9.03342618384402,-34.561308161191825
1744378433.307346,9.03342618384402,-34.561308161191825,-104.8716346153846,148.09587788486658,-1.946305990219116,0.0693472400307655,-9.64205551147461,9.03342618384402,-34.561308161191825
1744378433.3176682,9.03342618384402,-34.561308161191825,-103.3124841396625,148.06678813578483,-1.9656355381011963,0.078115276992321,-9.57669448852539,9.03342618384402,-34.561308161191825
1744378433.327306,9.03342618384402,-34.561308161191825,-109.54903846153846,148.07556635431155,-1.9345488548278809,0.112788900732994,-9.61355972290039,9.03342618384402,-34.561308161191825
1744378433.337384,9.03342618384402,-34.561308161191825,-109.54903846153846,148.09651002358385,-1.9664326906204224,0.0512133352458477,-9.607979774475098,9.03342618384402,-34.561308161191825
1744378433.347284,9.03342618384402,-34.561308161191825,-109.54903846153846,148.10325957886477,-1.945708155632019,0.0418474711477756,-9.635480880737305,9.03342618384402,-34.561308161191825
1744378433.3573298,9.03342618384402,-34.561308161191825,-109.54903846153846,148.06375368363456,-1.9373387098312376,0.0982419252395629,-9.67792510986328,9.03342618384402,-34.561308161191825
1744378433.3679206,9.03342618384402,-34.561308161191825,-104.8716346153846,148.02034148016895,-1.9566681385040283,0.0434416607022285,-9.669754981994627,9.03342618384402,-34.561308161191825
1744378433.3775778,9.03342618384402,-34.561308161191825,-107.98990384615382,147.97989237050763,-1.9917404651641848,0.0677530467510223,-9.637073516845703,9.03342618384402,-34.561308161191825
1744378433.3874593,9.03342618384402,-34.561308161191825,-107.98990384615382,147.9422041091023,-1.9907439947128296,0.0276990421116352,-9.568124771118164,9.03342618384402,-34.561308161191825
1744378433.397349,9.03342618384402,-34.561308161191825,-103.3124841396625,147.9202589638839,-1.890907883644104,0.1713753640651703,-9.561151504516602,9.03342618384402,-34.561308161191825
1744378433.4072752,9.03342618384402,-34.561308161191825,-101.75336538461536,147.9128439591523,-1.8578286170959477,0.2297625541687011,-9.573307037353516,9.03342618384402,-34.561308161191825
1744378433.4174278,9.03342618384402,-34.561308161191825,-104.8716346153846,147.9061913797735,-1.9686245918273928,0.0123549774289131,-9.689682960510254,9.03342618384402,-34.561308161191825
1744378433.4273102,9.03342618384402,-34.561308161191825,-107.98990384615382,147.8999928712588,-2.003696918487549,-0.078115276992321,-9.636476516723633,9.03342618384402,-34.561308161191825
1744378433.437362,9.03342618384402,-34.561308161191825,-103.3124841396625,147.89396112581147,-1.979385495185852,-0.1281329691410064,-9.604991912841797,9.03342618384402,-34.561308161191825
1744378433.4473531,9.03342618384402,-34.561308161191825,-103.3124841396625,147.88202617748328,-1.8556363582611084,0.082698568701744,-9.539031982421877,9.03342618384402,-34.561308161191825
1744378433.4574697,9.03342618384402,-34.561308161191825,-109.54903846153846,147.84112187674612,-1.8584263324737549,0.2720085680484772,-9.556965827941896,9.03342618384402,-34.561308161191825
1744378433.4672902,9.03342618384402,-34.561308161191825,-108.76947115384613,147.80139088106216,-1.857031345367432,0.2197988629341125,-9.577093124389648,9.03342618384402,-34.561308161191825
1744378433.4774094,9.03342618384402,-34.561308161191825,-106.43076923076922,147.76599033107155,-1.9449111223220823,0.0635683014988899,-9.636077880859377,9.03342618384402,-34.561308161191825
1744378433.4873435,9.03342618384402,-34.561308161191825,-104.0920673076923,147.7346960001389,-1.9710159301757808,0.025507029145956,-9.644845962524414,9.03342618384402,-34.561308161191825
1744378433.497331,9.03342618384402,-34.561308161191825,-103.3124841396625,147.70553765933562,-1.9453096389770508,-0.0761225447058677,-9.60060691833496,9.03342618384402,-34.561308161191825
1744378433.5072858,9.03342618384402,-34.561308161191825,-103.3124841396625,147.69808481505217,-1.8781543970108032,0.0828978568315506,-9.583271026611328,9.03342618384402,-34.561308161191825
1744378433.5173447,9.03342618384402,-34.561308161191825,-105.65120192307693,147.72536022307733,-1.77134370803833,0.2602514028549194,-9.53564453125,9.03342618384402,-34.561308161191825
1744378433.5272756,9.03342618384402,-34.561308161191825,-107.98990384615382,147.7594698587539,-1.8646037578582764,0.1151801794767379,-9.583667755126951,9.03342618384402,-34.561308161191825
1744378433.5374784,9.03342618384402,-34.561308161191825,-108.76947115384613,147.7912513460742,-1.8189700841903689,0.0430431142449379,-9.578289031982422,9.03342618384402,-34.561308161191825
1744378433.5473468,9.03342618384402,-34.561308161191825,-111.88774038461536,147.82086359247486,-1.895092487335205,-0.0045832954347133,-9.565733909606934,9.03342618384402,-34.561308161191825
1744378433.5573263,9.03342618384402,-34.561308161191825,-112.66730769230767,147.8203602490664,-1.7510178089141846,0.1175714582204818,-9.525083541870115,9.03342618384402,-34.561308161191825
1744378433.5673318,9.03342618384402,-34.561308161191825,-114.2264264473548,147.79357935462693,-1.7406556606292725,0.2439109683036804,-9.494792938232422,9.03342618384402,-34.561308161191825
1744378433.5772877,9.03342618384402,-34.561308161191825,-117.34471153846152,147.76862638634768,-1.7187354564666748,0.1470639705657959,-9.497982025146484,9.03342618384402,-34.561308161191825
1744378433.5873225,9.03342618384402,-34.561308161191825,-115.78557692307692,147.74537657938723,-1.7685538530349731,0.0978433713316917,-9.550589561462402,9.03342618384402,-34.561308161191825
1744378433.5972986,9.03342618384402,-34.561308161191825,-109.54903846153846,147.72373173794577,-1.731090426445007,0.1733680963516235,-9.576096534729004,9.03342618384402,-34.561308161191825
1744378433.607318,9.03342618384402,-34.561308161191825,-107.98990384615382,147.71338228056317,-1.763572096824646,-0.0237135626375675,-9.629501342773438,9.03342618384402,-34.561308161191825
1744378433.6175382,9.03342618384402,-34.561308161191825,-104.8716346153846,147.70373922392966,-1.7779197692871094,0.0165397152304649,-9.610770225524902,9.03342618384402,-34.561308161191825
