Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378263.659183,-54.200557103064114,-108.00399644760203,-174.25311706983126,101.51866205741231,-1.7801117897033691,0.1450712233781814,-9.616748809814451,-54.200557103064114,-108.00399644760203
1744378263.6685302,-54.200557103064114,-108.00399644760203,-179.71009615384614,101.4756877796486,-1.8000391721725464,0.1466654241085052,-9.605987548828123,-54.200557103064114,-108.00399644760203
1744378263.6789567,-54.200557103064114,-108.00399644760203,-181.269222839062,101.43279200139644,-1.7888798713684082,0.1408864855766296,-9.60578727722168,-54.200557103064114,-108.00399644760203
1744378263.689255,-54.200557103064114,-108.00399644760203,-178.15096946863025,101.39199702000184,-1.8002383708953855,0.1408864855766296,-9.60319709777832,-54.200557103064114,-108.00399644760203
1744378263.6995432,-54.200557103064114,-108.00399644760203,-175.81225961538462,101.35111902042183,-1.784894347190857,0.139292299747467,-9.610570907592772,-54.200557103064114,-108.00399644760203
1744378263.7084422,-54.200557103064114,-108.00399644760203,-175.0326923076923,101.3105644282613,-1.790872573852539,0.1408864855766296,-9.607382774353027,-54.200557103064114,-108.00399644760203
1744378263.7183747,-54.200557103064114,-108.00399644760203,-173.47355769230768,101.26908256878578,-1.8022310733795168,0.1199627518653869,-9.603994369506836,-54.200557103064114,-108.00399644760203
1744378263.728396,-54.200557103064114,-108.00399644760203,-173.47355769230768,101.22835765851713,-1.8012347221374512,0.1239482313394546,-9.600407600402832,-54.200557103064114,-108.00399644760203
1744378263.7383907,-54.200557103064114,-108.00399644760203,-177.37139423076923,101.17892779237988,-1.8000390529632568,0.1109954342246055,-9.599611282348633,-54.200557103064114,-108.00399644760203
1744378263.7484686,-54.200557103064114,-108.00399644760203,-177.37139423076923,101.11615899144545,-1.7936623096466064,0.1251438707113266,-9.606186866760254,-54.200557103064114,-108.00399644760203
1744378263.7583969,-54.200557103064114,-108.00399644760203,-175.0326923076923,101.0576744661364,-1.7938616275787354,0.1203612983226776,-9.59701919555664,-54.200557103064114,-108.00399644760203
1744378263.768398,-54.200557103064114,-108.00399644760203,-173.47355769230768,101.0031817938262,-1.791470289230347,0.1084048748016357,-9.61196517944336,-54.200557103064114,-108.00399644760203
1744378263.7784538,-54.200557103064114,-108.00399644760203,-170.35528846153846,100.95397319784388,-1.7976478338241575,0.1042201370000839,-9.605389595031738,-54.200557103064114,-108.00399644760203
1744378263.7884572,-54.200557103064114,-108.00399644760203,-173.47355769230768,100.9171569016629,-1.7789161205291748,0.104419395327568,-9.603198051452637,-54.200557103064114,-108.00399644760203
1744378263.7983737,-54.200557103064114,-108.00399644760203,-176.59182692307692,100.91155652103332,-1.7773220539093018,0.0801080167293548,-9.621530532836914,-54.200557103064114,-108.00399644760203
1744378263.808424,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.90633839359108,-1.7809088230133057,0.0683508738875389,-9.606983184814451,-54.200557103064114,-108.00399644760203
1744378263.8183951,-54.200557103064114,-108.00399644760203,-178.15096153846153,100.901476428699,-1.773934245109558,0.0741298049688339,-9.625715255737305,-54.200557103064114,-108.00399644760203
1744378263.828401,-54.200557103064114,-108.00399644760203,-181.269222839062,100.89694631653263,-1.781307339668274,0.0685501471161842,-9.621332168579102,-54.200557103064114,-108.00399644760203
1744378263.838411,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.89272540653111,-1.7685539722442627,0.0591842830181121,-9.629302978515623,-54.200557103064114,-108.00399644760203
1744378263.848452,-54.200557103064114,-108.00399644760203,-184.3875,100.87559936853062,-1.7647676467895508,0.0571915432810783,-9.625316619873049,-54.200557103064114,-108.00399644760203
1744378263.8583622,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.85964226583036,-1.761379957199097,0.0368656292557716,-9.627110481262209,-54.200557103064114,-108.00399644760203
1744378263.8684876,-54.200557103064114,-108.00399644760203,-171.9144072165856,100.85796753853064,-1.766162633895874,0.045434396713972,-9.630895614624023,-54.200557103064114,-108.00399644760203
1744378263.878389,-54.200557103064114,-108.00399644760203,-175.0326923076923,100.83995758078876,-1.7558002471923828,0.0324816070497036,-9.63926601409912,-54.200557103064114,-108.00399644760203
1744378263.888699,-54.200557103064114,-108.00399644760203,-181.269222839062,100.81834618563738,-1.748626470565796,0.0370649024844169,-9.637672424316406,-54.200557103064114,-108.00399644760203
1744378263.8983798,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.80304057773044,-1.739459753036499,0.041050374507904,-9.64145851135254,-54.200557103064114,-108.00399644760203
1744378263.908437,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.80193917426053,-1.7388620376586914,0.0518111549317836,-9.644646644592283,-54.200557103064114,-108.00399644760203
1744378263.9186225,-54.200557103064114,-108.00399644760203,-178.15096153846153,100.78292272006678,-1.7456374168395996,0.0410503782331943,-9.62850570678711,-54.200557103064114,-108.00399644760203
1744378263.9284089,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.73970672457828,-1.734477996826172,0.0434416607022285,-9.638668060302734,-54.200557103064114,-108.00399644760203
1744378263.9388971,-54.200557103064114,-108.00399644760203,-185.9466346153846,100.70691691135418,-1.7277028560638428,0.046430766582489,-9.635679244995115,-54.200557103064114,-108.00399644760203
1744378263.9485264,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.67636516219164,-1.7346773147583008,0.0496191456913948,-9.62392234802246,-54.200557103064114,-108.00399644760203
1744378263.9585428,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.64789871834482,-1.7249130010604858,0.0544017106294631,-9.62830638885498,-54.200557103064114,-108.00399644760203
1744378263.96848,-54.200557103064114,-108.00399644760203,-178.15096153846153,100.65328368056852,-1.716543436050415,0.0593835525214672,-9.633288383483888,-54.200557103064114,-108.00399644760203
1744378263.9783545,-54.200557103064114,-108.00399644760203,-173.47355769230768,100.65830109295769,-1.7223224639892578,0.0709414258599281,-9.628705024719238,-54.200557103064114,-108.00399644760203
1744378263.9884028,-54.200557103064114,-108.00399644760203,-175.0326923076923,100.6629760425742,-1.7143514156341553,0.0705428794026374,-9.6229248046875,-54.200557103064114,-108.00399644760203
1744378263.9983954,-54.200557103064114,-108.00399644760203,-176.59182692307692,100.66733190416625,-1.713753581047058,0.0725356191396713,-9.612762451171877,-54.200557103064114,-108.00399644760203
1744378264.0084033,-54.200557103064114,-108.00399644760203,-181.269222839062,100.63792422447996,-1.718536138534546,0.0824993029236793,-9.616549491882324,-54.200557103064114,-108.00399644760203
1744378264.0184302,-54.200557103064114,-108.00399644760203,-185.9466346153846,100.60305971339824,-1.7097680568695068,0.0779160112142562,-9.602201461791992,-54.200557103064114,-108.00399644760203
1744378264.0285122,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.57523157944028,-1.7141520977020264,0.0856876820325851,-9.604791641235352,-54.200557103064114,-108.00399644760203
1744378264.0384548,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.54930285082766,-1.7115615606307983,0.0938578993082046,-9.604592323303224,-54.200557103064114,-108.00399644760203
1744378264.049093,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.52514388391732,-1.711362361907959,0.1000353842973709,-9.588650703430176,-54.200557103064114,-108.00399644760203
1744378264.0583851,-54.200557103064114,-108.00399644760203,-176.59182692307692,100.50263388387474,-1.714949131011963,0.0994375646114349,-9.577691078186035,-54.200557103064114,-108.00399644760203
1744378264.0684505,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.48166030069967,-1.7171412706375122,0.1074085086584091,-9.575897216796877,-54.200557103064114,-108.00399644760203
1744378264.0783927,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.44853657889576,-1.713155746459961,0.1165750995278358,-9.583270072937012,-54.200557103064114,-108.00399644760203
1744378264.0884051,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.41767371203623,-1.7103660106658936,0.1171729192137718,-9.573307037353516,-54.200557103064114,-108.00399644760203
1744378264.098376,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.38891738578684,-1.714949131011963,0.1149809062480926,-9.557165145874023,-54.200557103064114,-108.00399644760203
1744378264.1083958,-54.200557103064114,-108.00399644760203,-184.3875,100.36360786423168,-1.718536138534546,0.130324974656105,-9.556567192077637,-54.200557103064114,-108.00399644760203
1744378264.1183774,-54.200557103064114,-108.00399644760203,-182.04879807692305,100.34002584048874,-1.7197318077087402,0.1315206289291381,-9.55278205871582,-54.200557103064114,-108.00399644760203
1744378264.128413,-54.200557103064114,-108.00399644760203,-180.48966346153844,100.31805340443928,-1.730891227722168,0.1273358762264251,-9.551984786987305,-54.200557103064114,-108.00399644760203
1744378264.1383834,-54.200557103064114,-108.00399644760203,-177.37139423076923,100.30656699830546,-1.718536138534546,0.1432777643203735,-9.55019187927246,-54.200557103064114,-108.00399644760203
1744378264.1484544,-54.200557103064114,-108.00399644760203,-174.25313293016873,100.29586459519687,-1.7398583889007568,0.1265387833118438,-9.545408248901367,-54.200557103064114,-108.00399644760203
1744378264.158401,-54.200557103064114,-108.00399644760203,-176.59182692307692,100.28589268309796,-1.7374672889709473,0.1311220824718475,-9.532654762268066,-54.200557103064114,-108.00399644760203
1744378264.1684403,-54.200557103064114,-108.00399644760203,-180.48966346153844,100.27815362233704,-1.743046760559082,0.1331148147583007,-9.54401397705078,-54.200557103064114,-108.00399644760203
1744378264.1783996,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.27250189175172,-1.7376664876937866,0.1323177218437194,-9.535444259643556,-54.200557103064114,-108.00399644760203
1744378264.1883757,-54.200557103064114,-108.00399644760203,-178.93052091598508,100.27099168278612,-1.7478294372558594,0.1349082738161087,-9.544411659240724,-54.200557103064114,-108.00399644760203
1744378264.1983871,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.2823831296894,-1.7452389001846311,0.1113939881324768,-9.541820526123049,-54.200557103064114,-108.00399644760203
1744378264.208929,-54.200557103064114,-108.00399644760203,-184.3875,100.29299705499628,-1.7639706134796145,0.1281329691410064,-9.536839485168455,-54.200557103064114,-108.00399644760203
1744378264.2184324,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.30288652833332,-1.761379957199097,0.116973653435707,-9.55537223815918,-54.200557103064114,-108.00399644760203
1744378264.2286434,-54.200557103064114,-108.00399644760203,-181.269222839062,100.28629453455342,-1.7685538530349731,0.104020856320858,-9.555171966552734,-54.200557103064114,-108.00399644760203
1744378264.2383952,-54.200557103064114,-108.00399644760203,-184.3875,100.26640116902506,-1.7717421054840088,0.1191656589508056,-9.547799110412598,-54.200557103064114,-108.00399644760203
1744378264.24839,-54.200557103064114,-108.00399644760203,-184.3875,100.24786562234571,-1.7661625146865845,0.118567831814289,-9.562545776367188,-54.200557103064114,-108.00399644760203
1744378264.2583706,-54.200557103064114,-108.00399644760203,-181.269222839062,100.23059521678204,-1.7753292322158811,0.0956513583660125,-9.561948776245115,-54.200557103064114,-108.00399644760203
1744378264.2683952,-54.200557103064114,-108.00399644760203,-179.71009615384614,100.21450360030616,-1.7803109884262085,0.1094012483954429,-9.577491760253906,-54.200557103064114,-108.00399644760203
1744378264.2783833,-54.200557103064114,-108.00399644760203,-181.269222839062,100.19951031483576,-1.7815066576004028,0.0960499048233032,-9.565933227539062,-54.200557103064114,-108.00399644760203
1744378264.2884493,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.17952367074048,-1.781905174255371,0.0986404716968536,-9.576295852661133,-54.200557103064114,-108.00399644760203
1744378264.298371,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.1533187543536,-1.7890790700912476,0.1080063357949256,-9.583270072937012,-54.200557103064114,-108.00399644760203
1744378264.308393,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.12890245082644,-1.7840971946716309,0.1010317504405975,-9.595624923706056,-54.200557103064114,-108.00399644760203
1744378264.3183856,-54.200557103064114,-108.00399644760203,-185.9466346153846,100.10615267864138,-1.79286527633667,0.1046186760067939,-9.58187484741211,-54.200557103064114,-108.00399644760203
1744378264.3284338,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.09703556751536,-1.7888798713684082,0.1056150496006012,-9.596820831298828,-54.200557103064114,-108.00399644760203
1744378264.3383849,-54.200557103064114,-108.00399644760203,-181.269222839062,100.09158606100692,-1.7783182859420776,0.1064121425151825,-9.607780456542969,-54.200557103064114,-108.00399644760203
1744378264.3486998,-54.200557103064114,-108.00399644760203,-184.3875,100.08804129706915,-1.7866878509521484,0.1044194027781486,-9.609176635742188,-54.200557103064114,-108.00399644760203
1744378264.3584263,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.08473848049238,-1.7801117897033691,0.1109954416751861,-9.614953994750977,-54.200557103064114,-108.00399644760203
1744378264.3685827,-54.200557103064114,-108.00399644760203,-182.82836538461535,100.08166109719366,-1.7779197692871094,0.1103976219892501,-9.613958358764648,-54.200557103064114,-108.00399644760203
1744378264.378361,-54.200557103064114,-108.00399644760203,-184.3875,100.06820492897808,-1.7840971946716309,0.1070099622011184,-9.612762451171877,-54.200557103064114,-108.00399644760203
1744378264.3883767,-54.200557103064114,-108.00399644760203,-185.9466346153846,100.05116726695192,-1.7775211334228516,0.1285315155982971,-9.618342399597168,-54.200557103064114,-108.00399644760203
1744378264.398571,-54.200557103064114,-108.00399644760203,-185.9466346153846,100.03529250813637,-1.7821044921875,0.1245460510253906,-9.621131896972656,-54.200557103064114,-108.00399644760203
1744378264.4084864,-54.200557103064114,-108.00399644760203,-184.3875,100.02500122140528,-1.7709450721740725,0.1327162683010101,-9.626113891601562,-54.200557103064114,-108.00399644760203
