Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376619.4987516,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.1152434535739,-1.8781543970108032,0.07572399079799652,-9.586658477783203
1744376619.5087872,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.1230981003898,-1.894494891166687,0.05898500233888626,-9.583070755004883
1744376619.5189452,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.13041662939884,-1.9048570394515991,0.03188379108905792,-9.601603507995605
1744376619.5287771,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.1577639745361,-1.9092410802841187,0.005579672753810883,-9.605588912963867
1744376619.5387838,-33.12256267409476,-10.080373001776204,-258.4463942307692,298.27035376836386,-1.8994767665863037,0.0013949163258075714,-9.60319709777832
1744376619.5490165,-33.12256267409476,-10.080373001776204,-256.88725565030023,298.4246346074923,-1.90684974193573,-0.022517923265695572,-9.595226287841797
1744376619.5587835,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.56838502977826,-1.8966867923736572,-0.005978208035230637,-9.599611282348633
1744376619.5689113,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.7023237873331,-1.9072483777999878,-0.01813390478491783,-9.585660934448242
1744376619.5788949,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.81044967409287,-1.9068498611450195,0.004384021274745464,-9.586458206176758
1744376619.5890062,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.8332134966728,-1.9070490598678589,0.01713753677904606,-9.587255477905273
1744376619.5987432,-33.12256267409476,-10.080373001776204,-258.4463942307692,298.85172300011794,-1.8925020694732666,0.031883787363767624,-9.578886985778809
1744376619.6091554,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.85081529532164,-1.8944947719573975,0.06775305420160294,-9.575498580932617
1744376619.6188664,-33.12256267409476,-10.080373001776204,-260.0055288461538,298.77593869748694,-1.9002737998962402,0.07990874350070953,-9.57310676574707
1744376619.628799,-33.12256267409476,-10.080373001776204,-264.6829326923077,298.70617279124167,-1.8843319416046143,0.11797001957893372,-9.565933227539062
1744376619.6387656,-33.12256267409476,-10.080373001776204,-268.58076923076925,298.6411687470546,-1.8809442520141602,0.1357053816318512,-9.569520950317383
1744376619.64889,-33.12256267409476,-10.080373001776204,-268.58076923076925,298.5806015447049,-1.8968861103057861,0.16380296647548676,-9.560354232788086
1744376619.658871,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.5241683481807,-1.8819406032562256,0.16280660033226013,-9.565335273742676
1744376619.6688285,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.5137558925929,-1.8839333057403564,0.1713753640651703,-9.575697898864746
1744376619.678764,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.5040541376878,-1.8789515495300293,0.17177391052246094,-9.576295852661133
1744376619.6888356,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.509453066002,-1.9054548740386963,0.1624080389738083,-9.576495170593262
1744376619.6987822,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.51448349122813,-1.923788070678711,0.1446726769208908,-9.59024429321289
1744376619.70906,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.51917056549235,-1.9221937656402588,0.12335040420293808,-9.588850021362305
1744376619.7188191,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.5235377241659,-1.937936544418335,0.09206444025039673,-9.601005554199219
1744376619.7287855,-33.12256267409476,-10.080373001776204,-256.10769230769233,298.5276068030422,-1.9329545497894287,0.04722786694765091,-9.621729850769043
1744376619.7398522,-33.12256267409476,-10.080373001776204,-254.5485576923077,298.46417337640975,-1.9461066722869873,0.025307759642601013,-9.634284019470215
1744376619.748847,-33.12256267409476,-10.080373001776204,-257.66682692307694,298.49084823291855,-1.959059476852417,-0.006775304675102234,-9.649030685424805
1744376619.758807,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.53542640663915,-1.9638421535491943,-0.03288015350699425,-9.644248008728027
1744376619.7688787,-33.12256267409476,-10.080373001776204,-254.5485576923077,298.5769619034207,-1.9789868593215942,-0.07572399079799652,-9.653813362121582
1744376619.7791755,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.6609394019329,-1.9789868593215942,-0.06396685540676117,-9.658795356750488
1744376619.7888324,-33.12256267409476,-10.080373001776204,-262.34423076923076,298.7391850281678,-1.978389024734497,-0.08070583641529083,-9.660388946533203
1744376619.7990837,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.81209001025655,-1.9779905080795288,-0.08110438287258148,-9.643052101135254
1744376619.8089359,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.7735722393164,-1.9752006530761719,-0.06496322154998779,-9.644845962524414
1744376619.8187742,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.73768349338116,-1.9726102352142334,-0.05998137965798378,-9.644447326660156
1744376619.828789,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.70424432872113,-1.9570667743682861,-0.03307943046092987,-9.640063285827637
1744376619.8387659,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.673087549513,-1.9486973285675049,-0.00797094963490963,-9.631095886230469
1744376619.8488731,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.6651242386284,-1.9610521793365479,0.02291647344827652,-9.63089656829834
1744376619.858761,-33.12256267409476,-10.080373001776204,-257.66682692307694,298.6577044624013,-1.9453096389770508,0.05380389466881752,-9.613759994506836
1744376619.8689852,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.6507911219506,-1.942320466041565,0.08090510964393616,-9.609176635742188
1744376619.880359,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.64434965057404,-1.939729928970337,0.1137852668762207,-9.597817420959473
1744376619.8897595,-33.12256267409476,-10.080373001776204,-252.98942307692306,298.6383478409148,-1.9275743961334229,0.14008939266204834,-9.59164047241211
1744376619.8988168,-33.12256267409476,-10.080373001776204,-256.10769230769233,298.6554887651953,-1.9194040298461914,0.16141167283058167,-9.591041564941406
1744376619.9087684,-33.12256267409476,-10.080373001776204,-259.22596153846155,298.67145973811466,-1.9198025465011597,0.17177391052246094,-9.576495170593262
1744376619.9188378,-33.12256267409476,-10.080373001776204,-256.10769230769233,298.75314231287274,-1.9136250019073486,0.1835310459136963,-9.56653118133545
1744376619.9287689,-33.12256267409476,-10.080373001776204,-257.66682692307694,298.8292496550496,-1.9257807731628418,0.1861216276884079,-9.587455749511719
1744376619.9388204,-33.12256267409476,-10.080373001776204,-260.78509615384615,298.90016230135603,-1.9215960502624512,0.15882112085819244,-9.573705673217773
1744376619.94879,-33.12256267409476,-10.080373001776204,-263.90336538461537,298.96623481502365,-1.9409255981445312,0.14686471223831177,-9.584266662597656
1744376619.9592197,-33.12256267409476,-10.080373001776204,-263.90336538461537,299.0277975586208,-1.9335525035858154,0.11597727239131927,-9.582473754882812
1744376619.9688253,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.08515834586547,-1.9363422393798828,0.0821007564663887,-9.590843200683594
1744376619.9787776,-33.12256267409476,-10.080373001776204,-258.4463942307692,299.18163304013615,-1.9293677806854248,0.04085110127925873,-9.586856842041016
1744376619.9887938,-33.12256267409476,-10.080373001776204,-258.4463942307692,299.3082274119217,-1.9441139698028564,0.014347709715366364,-9.589447021484375
1744376619.998746,-33.12256267409476,-10.080373001776204,-256.10769230769233,299.43195590773456,-1.9299654960632324,-0.0007971003651618958,-9.59164047241211
1744376620.0087633,-33.12256267409476,-10.080373001776204,-256.10769230769233,299.5472393325745,-1.9293677806854248,-0.02730049192905426,-9.585063934326172
1744376620.0187886,-33.12256267409476,-10.080373001776204,-260.0055288461538,299.64887929860646,-1.9391322135925293,-0.054401714354753494,-9.586259841918945
1744376620.0293272,-33.12256267409476,-10.080373001776204,-260.0055288461538,299.69746411675766,-1.918407678604126,-0.04523511976003647,-9.585660934448242
1744376620.0387437,-33.12256267409476,-10.080373001776204,-256.88725565030023,299.7307002806144,-1.9279727935791016,-0.04762640967965126,-9.581277847290039
1744376620.048769,-33.12256267409476,-10.080373001776204,-256.10769230769233,299.7616679148104,-1.9239873886108398,-0.050416234880685806,-9.573505401611328
1744376620.0587666,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.7905218575165,-1.9000744819641113,-0.035072166472673416,-9.564140319824219
1744376620.0688922,-33.12256267409476,-10.080373001776204,-260.0055288461538,299.8174063784464,-1.9010708332061768,-0.018333178013563156,-9.553180694580078
1744376620.078823,-33.12256267409476,-10.080373001776204,-259.22596153846155,299.8424559002046,-1.9064512252807617,0.0007970947772264481,-9.550588607788086
1744376620.088861,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.84290965939346,-1.9090418815612793,0.02470993623137474,-9.554375648498535
1744376620.098736,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.7816162174743,-1.901469349861145,0.05898500606417656,-9.54500961303711
1744376620.108824,-33.12256267409476,-10.080373001776204,-254.5485576923077,299.67818239784816,-1.8968861103057861,0.07333271205425262,-9.531658172607422
1744376620.1187968,-33.12256267409476,-10.080373001776204,-251.43028449645408,299.5818084389437,-1.9010708332061768,0.1072092354297638,-9.528071403503418
1744376620.1287737,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.4920124709664,-1.8891143798828125,0.13112208247184753,-9.52328872680664
1744376620.1387758,-33.12256267409476,-10.080373001776204,-262.34423076923076,299.4741090004234,-1.894295573234558,0.15662911534309387,-9.516115188598633
1744376620.1488962,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.45742752872883,-1.9046578407287598,0.15662911534309387,-9.520299911499023
1744376620.1587608,-33.12256267409476,-10.080373001776204,-254.5485576923077,299.5776924937625,-1.9010708332061768,0.15423782169818878,-9.524484634399414
1744376620.1692271,-33.12256267409476,-10.080373001776204,-259.22596153846155,299.6897487906265,-1.909639596939087,0.1536400020122528,-9.520896911621094
1744376620.179032,-33.12256267409476,-10.080373001776204,-262.34423076923076,299.79415670080505,-1.9196033477783203,0.12932860851287842,-9.542617797851562
1744376620.1887956,-33.12256267409476,-10.080373001776204,-259.22596153846155,299.87959809681774,-1.9480993747711182,0.11338672786951065,-9.542618751525879
1744376620.1990297,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.90798797430745,-1.9490958452224731,0.07492689788341522,-9.550788879394531
1744376620.2088068,-33.12256267409476,-10.080373001776204,-260.78509615384615,299.93444010472655,-1.9475016593933105,0.0625719353556633,-9.563741683959961
1744376620.2190623,-33.12256267409476,-10.080373001776204,-256.10769230769233,299.97851895308764,-1.967827558517456,0.030488871037960052,-9.571514129638672
1744376620.228842,-33.12256267409476,-10.080373001776204,-252.98942307692306,300.0195892058914,-1.9813780784606934,-0.0029891058802604675,-9.579483985900879
1744376620.240226,-33.12256267409476,-10.080373001776204,-257.66682692307694,300.01364609235526,-1.9736064672470093,-0.014945529401302338,-9.58346939086914
1744376620.2489011,-33.12256267409476,-10.080373001776204,-262.34423076923076,300.0081086251925,-1.9883527755737305,-0.036865632981061935,-9.594230651855469
1744376620.2587533,-33.12256267409476,-10.080373001776204,-262.34423076923076,299.93966233714553,-1.980381727218628,-0.04284384474158287,-9.582274436950684
1744376620.2687953,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.8758878408034,-1.9989142417907715,-0.06117701530456543,-9.59223747253418
1744376620.2787755,-33.12256267409476,-10.080373001776204,-254.5485576923077,299.8164662636844,-2.0023019313812256,-0.04922059550881386,-9.598613739013672
1744376620.2888064,-33.12256267409476,-10.080373001776204,-256.10769230769233,299.8936905366691,-2.001903533935547,-0.03925691545009613,-9.600407600402832
1744376620.2987967,-33.12256267409476,-10.080373001776204,-257.66682692307694,299.9794351507199,-1.9825738668441772,-0.021322282031178474,-9.593433380126953
1744376620.3087916,-33.12256267409476,-10.080373001776204,-260.78509615384615,300.0593272782723,-1.989349126815796,-0.0061774831265211105,-9.592435836791992
1744376620.3187628,-33.12256267409476,-10.080373001776204,-257.66682692307694,300.13376637996413,-1.9871571063995361,0.02510848268866539,-9.586658477783203
1744376620.3288162,-33.12256267409476,-10.080373001776204,-254.5485576923077,300.19602776538386,-1.9931352138519287,0.047825682908296585,-9.591241836547852
1744376620.338778,-33.12256267409476,-10.080373001776204,-254.5485576923077,300.1300718305453,-1.9781897068023682,0.06994505971670151,-9.574302673339844
1744376620.348836,-33.12256267409476,-10.080373001776204,-254.5485576923077,300.0686177087058,-1.9795846939086914,0.09246297925710678,-9.570318222045898
1744376620.358805,-33.12256267409476,-10.080373001776204,-256.10769230769233,300.01135812925605,-1.9823744297027588,0.12494459748268127,-9.564140319824219
1744376620.3688126,-33.12256267409476,-10.080373001776204,-252.98942307692306,299.9897552799798,-1.9702187776565552,0.14168357849121094,-9.558560371398926
1744376620.3789847,-33.12256267409476,-10.080373001776204,-252.98942307692306,300.13378758135394,-1.971414566040039,0.16639351844787598,-9.56653118133545
1744376620.3890245,-33.12256267409476,-10.080373001776204,-254.5485576923077,300.3165071228516,-1.9714144468307495,0.16858553886413574,-9.556766510009766
1744376620.3987734,-33.12256267409476,-10.080373001776204,-252.98942307692306,300.48675516790087,-1.9771933555603027,0.15344074368476868,-9.565135955810547
1744376620.4089198,-33.12256267409476,-10.080373001776204,-251.43028449645408,300.645382956727,-1.9736064672470093,0.1502523571252823,-9.564140319824219
1744376620.418828,-33.12256267409476,-10.080373001776204,-252.20985576923076,300.6388108300053,-1.9781897068023682,0.14088648557662964,-9.569918632507324
1744376620.4287832,-33.12256267409476,-10.080373001776204,-252.98942307692306,300.5656732677141,-1.9771933555603027,0.11498090624809265,-9.573505401611328
1744376620.4387577,-33.12256267409476,-10.080373001776204,-255.328125,300.4975276993874,-1.9845664501190186,0.08070583641529083,-9.582672119140625
