Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374213.9238887,-261.96935933147637,15.840586145648274,-132.93605769230768,183.46030926496167,-1.9839686155319214,0.02769903838634491,-9.570117950439453
1744374213.9338324,-257.4526462395543,10.080373001776195,-132.93605769230768,182.24222964042627,-1.9953272342681885,0.018731726333498955,-9.568524360656738
1744374213.9439292,-263.474930362117,11.520426287744215,-132.93605769230768,182.5036599427532,-2.0114684104919434,0.014347704127430916,-9.546205520629883
1744374213.953896,-261.96935933147637,10.080373001776195,-132.93605769230768,182.20360895397903,-2.0288052558898926,0.008170221000909805,-9.528071403503418
1744374213.963886,-258.95823258565554,5.760213143872136,-136.0543269230769,181.27426528473202,-2.049729108810425,-0.015742620453238487,-9.517510414123535
1744374213.9738874,-261.96935933147637,5.760213143872136,-132.93605769230768,181.25962337814528,-2.0836057662963867,-0.022717198356986046,-9.515118598937988
1744374213.9838855,-261.96935933147637,8.640319715808175,-128.25865384615383,181.88905473988203,-2.082808494567871,-0.017934629693627357,-9.507347106933594
1744374213.9938307,-258.958217270195,8.640319715808175,-130.59735576923075,181.91100429934505,-2.081015110015869,-0.02510848268866539,-9.512129783630371
1744374214.0038626,-256.6998760396945,8.640319715808175,-133.715625,181.92780390835674,-2.093369960784912,-0.03387652710080147,-9.521495819091797
1744374214.013825,-260.4637883008357,8.640319715808175,-132.93605769230768,181.89996615131474,-2.0640769004821777,-0.024510661140084267,-9.534646987915039
1744374214.0238762,-262.7221295313362,7.9202930728241085,-132.15649038461538,181.72677483904914,-2.053116798400879,-0.01056150533258915,-9.52767276763916
1744374214.033874,-261.96935933147637,10.080373001776195,-134.49520816802976,182.20360895397903,-2.0489320755004883,-0.00817022006958723,-9.53185749053955
1744374214.0439394,-262.7221295313362,13.680506216696301,-134.49520816802976,182.9808222125483,-2.038370370864868,0.005380389280617237,-9.528867721557617
1744374214.0538247,-262.7221295313362,12.240452930728225,-132.93605769230768,182.6675312616941,-2.036576986312866,0.011557873338460922,-9.532256126403809
1744374214.063859,-261.96935933147637,9.360346358792185,-132.93605769230768,182.0463472727668,-2.047736167907715,0.009764409624040127,-9.521495819091797
1744374214.0738406,-261.2165891316165,9.360346358792185,-131.37690721658558,182.05223937152778,-2.0515224933624268,0.008967315778136253,-9.528669357299805
1744374214.0838497,-261.96935933147637,11.520426287744215,-130.59735576923075,182.5180303256885,-2.070852279663086,-0.01673898845911026,-9.513723373413086
1744374214.093846,-262.7221295313362,12.240438281748709,-131.37692307692305,182.66752807388986,-2.0800185203552246,-0.004184747114777565,-9.493398666381836
1744374214.1038916,-260.4637883008357,10.080373001776195,-130.59735576923075,182.21633391184326,-2.1091127395629883,-0.01534407027065754,-9.493995666503906
1744374214.1138847,-258.95823258565554,8.640319715808175,-129.81777260120097,181.9110041864071,-2.1260509490966797,-0.028296858072280884,-9.492401123046875
1744374214.1238806,-263.474930362117,11.520426287744215,-132.93605769230768,182.5036599427532,-2.1312320232391357,-0.025307757779955864,-9.487020492553711
1744374214.133836,-267.99164345403904,12.960479573712234,-136.0543269230769,182.76875299846392,-2.15394926071167,-0.02989105135202408,-9.501768112182617
1744374214.1439314,-263.474930362117,10.080373001776195,-134.4951923076923,182.19102921041713,-2.1282427310943604,-0.018333178013563156,-9.521695137023926
1744374214.1542132,-258.95823258565554,10.080373001776195,-137.61346153846154,182.22920648004384,-2.109710216522217,-0.016938263550400734,-9.517908096313477
1744374214.1638901,-263.474930362117,11.520426287744215,-134.4951923076923,182.5036599427532,-2.0895838737487793,0.0005978206172585487,-9.540027618408203
1744374214.1738605,-263.474930362117,15.840586145648274,-131.37692307692305,183.4405837048849,-2.0680623054504395,0.0015941895544528961,-9.543017387390137
1744374214.184074,-260.4637883008357,17.280639431616294,-131.37692307692305,183.79576294999285,-2.052917242050171,0.018731724470853806,-9.556169509887695
1744374214.1940432,-261.96935933147637,14.400532859680254,-134.4951923076923,183.1463992359854,-2.040163993835449,0.04264456778764725,-9.563741683959961
1744374214.204229,-267.99164345403904,11.520426287744215,-139.17259615384614,182.46151577295723,-2.0323920249938965,0.046430766582489014,-9.565933227539062
1744374214.213977,-263.474930362117,8.640319715808175,-134.4951923076923,181.8782678955586,-2.0381710529327393,0.05778936669230461,-9.561349868774414
1744374214.22402,-258.95823258565554,11.520426287744215,-129.81777260120097,182.5472712527959,-2.0268125534057617,0.05420243740081787,-9.561149597167969
1744374214.2349532,-266.48607242339835,12.960479573712234,-131.37692307692305,182.78437112340254,-2.045942783355713,0.04403948038816452,-9.567327499389648
1744374214.2443151,-263.474930362117,10.080373001776195,-129.81777260120097,182.19102921041713,-2.054312229156494,0.03387652337551117,-9.557165145874023
1744374214.2539897,-260.4637883008357,11.520426287744215,-128.25865384615383,182.53256651769814,-2.0714497566223145,0.022717196494340897,-9.54481029510498
1744374214.263887,-263.474930362117,17.280639431616294,-134.4951923076923,183.75250745899103,-2.079420566558838,0.013550609350204468,-9.541223526000977
1744374214.2738912,-267.99164345403904,18.72069271758437,-132.93605769230768,183.99593451330543,-2.0764317512512207,0.018731724470853806,-9.547002792358398
1744374214.2838974,-267.99164345403904,20.16074600355239,-131.37692307692305,184.30220101307694,-2.072645664215088,0.017735358327627182,-9.552980422973633
1744374214.2939818,-264.9805013927577,12.960479573712234,-129.81777260120097,182.80016630584436,-2.061884880065918,0.030289599671959877,-9.56015396118164
1744374214.3038812,-267.99164345403904,12.960479573712234,-131.37692307692305,182.76875299846392,-2.0447473526000977,0.027101218700408936,-9.555572509765625
1744374214.3138585,-266.48607242339835,11.520426287744215,-137.61346153846154,182.4754053911335,-2.036776065826416,0.040253281593322754,-9.575698852539062
1744374214.3238735,-263.474930362117,11.520426287744215,-136.0543269230769,182.5036599427532,-2.01425838470459,0.04981841892004013,-9.584066390991211
1744374214.3338304,-264.9805013927577,15.840586145648274,-131.37692307692305,183.42108149613708,-1.999511957168579,0.05460098758339882,-9.578886032104492
1744374214.3438818,-266.48607242339835,14.400532859680254,-134.4951923076923,183.09317488267962,-2.0078816413879395,0.0707421600818634,-9.568126678466797
1744374214.3538353,-267.99164345403904,8.640319715808175,-134.4951923076923,181.84663380035576,-1.999910593032837,0.05240897461771965,-9.547600746154785
1744374214.3638575,-269.4972298001402,8.640319715808175,-131.37692307692305,181.83632438913128,-2.033388614654541,0.05141260474920273,-9.538433074951172
1744374214.3738353,-269.4972298001402,11.520426287744215,-131.37692307692305,182.44778092243868,-2.0535151958465576,0.043840207159519196,-9.520299911499023
1744374214.3838856,-267.99164345403904,14.400532859680254,-129.81777260120097,183.07583095707972,-2.0714497566223145,0.041648197919130325,-9.5123291015625
1744374214.3938487,-267.99164345403904,17.280639431616294,-132.93605769230768,183.6894391232655,-2.0911779403686523,0.014746252447366714,-9.507347106933594
1744374214.4038904,-272.508356545961,11.520426287744215,-137.61346153846154,182.42076611268777,-2.105525493621826,0.0015941893216222525,-9.499176025390625
1744374214.4138556,-272.508356545961,8.640319715808175,-136.0543269230769,181.8160472781052,-2.1178808212280273,-0.0009963680058717728,-9.502763748168945
1744374214.4238992,-266.48607242339835,12.960479573712234,-134.4951923076923,182.78437112340254,-2.1087141036987305,-0.011757146567106247,-9.509937286376953
1744374214.4338667,-264.9805013927577,14.400532859680254,-134.4951923076923,183.11071532121926,-2.1152901649475098,-0.014347704127430916,-9.513524055480957
1744374214.4439056,-271.00278551532034,10.080373001776195,-131.37692307692305,182.13022415888693,-2.098750352859497,0.002590558025985956,-9.515119552612305
1744374214.453891,-269.4972298001402,10.080373001776195,-134.4951923076923,182.1421136750137,-2.0911779403686523,-0.0021920104045420885,-9.533052444458008
1744374214.4639013,-268.7444289693594,10.800399644760205,-135.2747596153846,182.3013853345172,-2.0718483924865723,-0.006576030980795622,-9.53624153137207
1744374214.4738564,-267.23884262325817,12.240438281748709,-136.0543269230769,182.62250657248055,-2.0557072162628174,0.01275351457297802,-9.526876449584961
1744374214.4839065,-266.48607242339835,12.240438281748709,-136.0543269230769,182.62990424627847,-2.044149398803711,0.006177484057843685,-9.510335922241211
1744374214.4938395,-267.99164345403904,11.520426287744215,-132.93605769230768,182.46151577295723,-2.04893159866333,0.01594189554452896,-9.51850700378418
1744374214.503892,-268.7444289693594,13.680506216696301,-130.59735576923075,182.9141413602484,-2.0622832775115967,0.00856876838952303,-9.511531829833984
1744374214.5138483,-267.23884262325817,14.400532859680254,-130.59735576923075,183.08447873897336,-2.0694570541381836,0.00577893853187561,-9.512727737426758
1744374214.5238714,-265.73330222353854,13.680506216696301,-129.81777260120097,182.94710473464687,-2.072047710418701,-0.011358599178493023,-9.522293090820312
1744374214.533863,-265.73330222353854,15.840586145648274,-132.15649038461538,183.4114127716409,-2.106123447418213,-0.011956419795751572,-9.505353927612305
1744374214.5438752,-268.7444289693594,18.00066607460036,-132.93605769230768,183.8319825584527,-2.1019387245178223,-0.01853245124220848,-9.503959655761719
1744374214.55384,-269.4972298001402,17.280639431616294,-132.15649038461538,183.6688839776866,-2.1160871982574463,-0.024909209460020065,-9.504556655883789
1744374214.5641353,-266.48607242339835,11.520426287744215,-135.2747596153846,182.4754053911335,-2.1142935752868652,-0.02291647344827652,-9.516912460327148
1744374214.573847,-264.9805013927577,8.640305066828603,-137.61346153846154,181.86760033394233,-2.0887866020202637,-0.018133902922272682,-9.521695137023926
1744374214.5843039,-264.9805013927577,10.080373001776195,-137.61346153846154,182.17859221072425,-2.072446346282959,-0.017536083236336708,-9.53883171081543
1744374214.5938802,-267.99164345403904,14.400532859680254,-132.93605769230768,183.07583095707972,-2.038569688796997,0.002391284331679344,-9.560752868652344
1744374214.6038702,-271.00278551532034,17.280639431616294,-129.81777260120097,183.64855670612732,-2.0270118713378906,0.0007970947772264481,-9.569520950317383
1744374214.6138446,-266.48607242339835,20.16074600355239,-129.81777260120097,184.32641520383905,-2.01226544380188,0.03128596395254135,-9.59223747253418
1744374214.6238525,-266.48607242339835,15.840586145648274,-132.93605769230768,183.4017988710268,-2.0090770721435547,0.0215215552598238,-9.583868026733398
1744374214.6338222,-266.48607242339835,12.960479573712234,-137.61346153846154,182.78437112340254,-2.0090770721435547,0.04663003981113434,-9.588052749633789
1744374214.6438801,-267.99164345403904,14.400532859680254,-125.14038461538459,183.07583095707972,-1.9977185726165771,0.030289597809314728,-9.576495170593262
1744374214.6538205,-274.01394289206223,11.520426287744215,-120.46298076923077,182.40748075883346,-1.995526671409607,0.026702674105763435,-9.571313858032227
1744374214.663874,-272.508356545961,14.400532859680254,-132.93605769230768,183.02494580969775,-2.0220298767089844,0.02291647158563137,-9.558759689331055
1744374214.673841,-269.4972298001402,17.280639431616294,-134.4951923076923,183.6688839776866,-2.0375733375549316,0.01514479797333479,-9.553976058959961
1744374214.6838756,-269.4972298001402,14.400532859680254,-134.4951923076923,183.05868009002143,-2.069058656692505,-0.013152060098946095,-9.551586151123047
1744374214.6938477,-267.99164345403904,12.960479573712234,-139.17259615384614,182.76875299846392,-2.07443904876709,-0.01673898845911026,-9.545208930969238
1744374214.7038674,-269.4972298001402,11.520426287744215,-132.93605769230768,182.44778092243868,-2.0842034816741943,-0.009365863166749477,-9.5491943359375
1744374214.7138374,-272.508356545961,18.72069271758437,-131.37692307692305,183.92991282485755,-2.077826499938965,-0.020525187253952026,-9.560951232910156
1744374214.7238796,-269.4972298001402,18.72069271758437,-131.37692307692305,183.9736823465916,-2.0628809928894043,0.002590557560324669,-9.552980422973633
1744374214.73383,-264.9805013927577,14.400532859680254,-129.81777260120097,183.11071532121926,-2.0503268241882324,-0.0035869262646883726,-9.559158325195312
1744374214.7438715,-269.4972298001402,10.080373001776195,-131.37692307692305,182.1421136750137,-2.0501275062561035,0.015742618590593338,-9.554376602172852
1744374214.7539861,-269.4972298001402,11.520426287744215,-128.25865384615383,182.44778092243868,-2.035181999206543,0.0316845141351223,-9.555570602416992
1744374214.7638552,-269.4972298001402,14.400532859680254,-132.93605769230768,183.05868009002143,-2.0307979583740234,0.021920105442404747,-9.573904037475586
1744374214.7738283,-271.00278551532034,10.080373001776195,-137.61346153846154,182.13022415888693,-2.040363311767578,0.03626780956983566,-9.55955696105957
1744374214.7839162,-274.01394289206223,14.400532859680254,-131.37692307692305,183.00835567470574,-2.028207540512085,0.030289597809314728,-9.558361053466797
1744374214.7938566,-274.01394289206223,18.72069271758437,-129.81777260120097,183.90838678496226,-2.0409607887268066,0.020525187253952026,-9.53982925415039
1744374214.8038673,-269.4972298001402,17.280639431616294,-131.37692307692305,183.6688839776866,-2.084601879119873,0.012753515504300594,-9.530462265014648
1744374214.8138394,-269.4972298001402,17.280639431616294,-131.37692307692305,183.6688839776866,-2.1089131832122803,-0.010362230241298676,-9.524484634399414
1744374214.8239253,-271.00278551532034,15.840586145648274,-134.4951923076923,183.34523206922677,-2.1298370361328125,-0.014746252447366714,-9.502365112304688
1744374214.83383,-272.508356545961,15.840586145648274,-136.0543269230769,183.32679175059354,-2.1332247257232666,-0.027499768882989883,-9.50674819946289
1744374214.8438723,-271.00278551532034,18.72069271758437,-128.25865384615383,183.95167669308756,-2.1493659019470215,-0.03467362001538277,-9.510934829711914
1744374214.8538373,-275.5194986072424,15.840586145648274,-126.69951923076923,183.29051370367048,-2.146575927734375,-0.033278703689575195,-9.516712188720703
1744374214.8639128,-278.5306406685237,15.840586145648274,-132.93605769230768,183.25501749033248,-2.1366124153137207,-0.03307943046092987,-9.530064582824707
