Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066252.180004,331.1930971201677,331.1745492666822,17.171981790456865,-410.7003676231339,-380.3867859733234,-228.46721250000002,375.12
1760066252.1900465,330.29384949984353,331.1824659563292,10.629729490189757,-415.4157936223273,-398.57492403490704,-232.98386250000001,369.36
1760066252.1999216,330.88864789795906,331.1831915849126,12.582128819154146,-406.61285457471814,-377.9890617255688,-232.98386250000001,378.0
1760066252.2103424,330.5590674705815,331.16308754724037,9.704909923738983,-422.2320765271899,-408.4054240620096,-235.9949625,378.0
1760066252.2199945,330.4607458108157,331.12186024238264,13.301434823668407,-412.13896938687867,-373.76461704467255,-235.9949625,376.56
1760066252.2300699,331.2476669565391,331.0834469013839,13.598290212922793,-419.1607863442453,-388.08216886588,-231.47831250000002,380.88
1760066252.2400415,331.1930971201677,331.0701509229711,11.942747980760084,-409.34165175192163,-383.8919297723472,-228.46721250000002,375.12
1760066252.2501185,331.1233887785639,331.0737846652709,15.973138449599764,-414.4681185353664,-387.29440216776743,-229.97279313049316,376.56
1760066252.2600033,331.2205786301499,331.08192831999605,14.968395424576086,-411.37398819983724,-386.4494804466802,-229.97279313049316,378.0
1760066252.269935,331.26344394174464,331.0913918772953,4.989465141525362,-421.0560545558971,-387.6141096624374,-226.96166250000002,373.68
1760066252.280011,331.79553303440684,331.1002095008302,8.585990041454787,-411.5110017945877,-377.8749156041595,-223.95056250000002,376.56
1760066252.2902024,331.91387697676555,331.11135104449556,12.536460466816148,-422.894277027601,-406.1904210349312,-225.4561278152466,380.88
1760066252.3001904,331.48378953386543,331.1367717808839,8.33480471208569,-418.3158099816447,-370.5905461750976,-228.46721250000002,379.44
1760066252.3103712,331.48378953386543,331.16045742850736,1.41577484465176,-410.9172944311735,-379.621804786282,-228.46721250000002,379.44
1760066252.3200996,331.1512611313411,331.182526415604,5.02371768643933,-408.61095811451366,-407.80029662230316,-231.47831250000002,379.44
1760066252.3301528,331.02565601959486,331.20308908710933,8.551737496540818,-413.8173381112476,-372.9539555524621,-229.97279313049316,375.12
1760066252.3402128,330.9965727603556,331.1995515773225,8.346222227057012,-411.45392873388306,-387.75109593643117,-228.46721250000002,372.24
1760066252.3501654,331.0543205588292,331.1896388547068,2.7972973578329636,-404.5805181268025,-386.66643457547644,-231.47831250000002,378.0
1760066252.3606827,330.88864789795906,331.1784462295014,7.033204590260333,-407.10383589301534,-386.8148409257625,-232.98386250000001,378.0
1760066252.3701386,330.82107082718977,331.1660324816017,8.631660101340076,-410.38066012846394,-393.6882242120864,-234.48941250000001,379.44
1760066252.3801003,330.9858738828841,331.1537357819404,7.958025864258399,-417.5280432835321,-393.9279911727105,-232.98386250000001,379.44
1760066252.3902562,330.88864789795906,331.1356422459317,6.7249312591478,-414.5252189168277,-375.04336506108234,-232.98386250000001,378.0
1760066252.4000442,331.0543205588292,331.1187836816629,10.127357977677917,-414.78782603003634,-392.12400160912676,-231.47831250000002,378.0
1760066252.4100919,331.0951105675961,331.10971194215523,10.504137679278855,-407.7317761645496,-394.9898123810807,-228.46721250000002,373.68
1760066252.4200218,331.3611329770344,331.1059312111247,11.588803309101792,-414.09136530074846,-390.3771124270043,-226.96166250000002,375.12
1760066252.4300728,331.4582745232042,331.1051926496319,10.28720404105008,-398.63199709561167,-359.44701058195176,-226.96166250000002,376.56
1760066252.4406302,331.1512611313411,331.1083370473318,11.040761736704662,-412.7555169028774,-425.7829006313828,-231.47831250000002,379.44
1760066252.4511096,330.9858738828841,331.1112668246117,15.938886758459443,-401.8745884229402,-377.86349552786726,-232.98386250000001,379.44
1760066252.4611318,330.85881953304624,331.1139966303579,15.893216698574152,-412.1047091580019,-374.6437443531232,-231.47831250000002,375.12
1760066252.4714265,331.1930971201677,331.1165401135992,6.599339021350075,-410.76883343937413,-410.5861668602113,-228.46721250000002,375.12
1760066252.4811287,331.241884941149,331.1189099917518,13.506950093152213,-408.3254835279638,-369.9511311857577,-228.46721250000002,375.84
1760066252.4911878,331.38743260720673,331.12397362370365,18.30231833393874,-415.415820943084,-390.1031125582601,-228.46721250000002,378.0
1760066252.5010965,331.43567822527535,331.1320216439903,15.333757611205701,-414.1712785140376,-376.9386879142475,-228.46721250000002,378.71999999999997
1760066252.5110757,331.15816494965406,331.1395203477912,17.891286087423833,-414.7421457248673,-376.32211307749213,-229.2199875,375.84
1760066252.5210283,331.0745905110248,331.14650722862524,11.588803309101792,-413.3720644188761,-375.57997204303524,-229.97279313049316,375.84
1760066252.5310748,331.4710789173496,331.1629515562471,15.916051728516798,-405.4254398478898,-392.2952481119973,-227.7144375,378.0
1760066252.5409126,331.59065942525854,331.1815664764482,16.304247237541766,-405.75656741885194,-399.56825210628034,-226.20887218475343,377.28
1760066252.5508616,331.29053646264265,331.18900420743563,17.594430698169447,-405.5966863507603,-383.7321033457689,-228.46721250000002,376.56
1760066252.5608778,331.15816494965406,331.195934277147,12.913238460869794,-403.2903773548571,-386.73492771247334,-229.2199875,375.84
1760066252.571352,331.32575392311185,331.2047950987116,4.989465141525362,-397.96976927444393,-384.0289706878544,-227.7144375,375.84
1760066252.5808103,331.3123571490532,331.2121367312366,11.634474222760728,-406.95540222197263,-394.7614654967488,-226.96166250000002,374.4
1760066252.591182,331.03141324268256,331.21748789380945,10.789576407335565,-405.69946703739066,-370.2251583752586,-227.7144375,371.52005859375
1760066252.600813,330.8629388680045,331.2134388146509,10.1958639212795,-386.34669976004983,-370.78463283055265,-229.2199875,371.52005859375
1760066252.6107183,330.9965727603556,331.20101468499456,5.343408959410008,-402.51397609152343,-414.4224382301974,-228.46721250000002,372.24
1760066252.6208107,331.21439284548535,331.1894385625498,11.97700052567405,-392.74057644588214,-375.97959275099436,-226.96166250000002,372.96
1760066252.6307218,331.3611329770344,331.1786525667044,10.435631735677273,-410.1408931678398,-384.33725810623207,-226.96166250000002,375.12
1760066252.6408417,331.4582745232042,331.181092014375,15.390844332288667,-388.59599033676176,-382.83013588473375,-226.96166250000002,376.56
1760066252.6507761,331.4582745232042,331.1933806848038,13.82664136612289,-407.74322356159854,-405.59671367151697,-226.96166250000002,376.56
1760066252.661008,331.60191970947614,331.2114609762588,22.13861019449229,-399.2713847641949,-363.6258295991923,-223.95056250000002,373.68
1760066252.670952,331.74823937879705,331.2283071999791,11.017926706762017,-404.88880554518016,-398.2437964639448,-220.93946250000002,370.8
1760066252.6809025,331.37941947115854,331.2440035870832,3.893381142957457,-394.065004767461,-365.692398955228,-222.44501250000002,367.91999999999996
1760066252.691117,330.729160255949,331.2586286195068,9.761997498595596,-397.5016554294879,-404.9116456977647,-229.97279313049316,370.8
1760066252.701185,330.95684133705134,331.2668731819932,11.097848457787627,-403.3931580414875,-396.5083546788713,-231.47831250000002,376.56
1760066252.710935,330.82854579449724,331.24571200228917,5.9028689005521064,-399.69381830398186,-363.2148161356976,-229.97279313049316,372.24
1760066252.7207668,330.89747962128195,331.22194345040174,7.387148408144978,-402.25136897831476,-384.1773770381404,-228.46721250000002,370.8
1760066252.7311726,330.5614588289247,331.19509214906753,11.942747980760084,-389.6235786370118,-384.5884451431485,-231.47831250000002,370.8
1760066252.7409048,330.22376811408924,331.17007357950615,9.373801135796983,-395.92606739174937,-399.2599920086593,-229.97279313049316,363.60005859374996
1760066252.7511296,331.0789797275285,331.1467626488698,10.561224400361821,-394.54451136795257,-375.0319449847901,-222.44501250000002,363.60005859374996
1760066252.7610593,331.20803495317125,331.1297478710977,7.9466074955134305,-405.08291952139194,-362.79235527515397,-223.95056250000002,367.91999999999996
1760066252.7711544,331.1081521955383,331.12628269864257,10.047436226652305,-397.9355636870805,-383.2754095771052,-223.95056250000002,366.47999999999996
1760066252.7809494,331.20803495317125,331.12504520371886,7.181633138661172,-406.25894149268476,-404.1124042818465,-223.95056250000002,367.91999999999996
1760066252.791032,330.46122673957404,331.123892173836,18.245228197761186,-408.0628764147552,-368.90073005367975,-231.47831250000002,369.36
1760066252.800946,330.25907028153495,331.12281784384464,9.647821495108724,-410.4377605099253,-394.5330912916603,-231.47831250000002,366.47999999999996
1760066252.8110795,330.2910263394827,331.07766103664414,7.238720713517785,-397.2504683925715,-376.77886148766925,-228.46721250000002,362.15999999999997
1760066252.820987,330.8050476668217,331.035586400929,6.953282412347898,-405.82508787660555,-396.2571403211982,-223.95056250000002,362.15999999999997
1760066252.8307788,331.60191970947614,330.9963835635206,7.786762285914914,-398.061129884782,-409.33023167562936,-223.95056250000002,373.68
1760066252.8409443,331.84580261356956,330.9833239589673,10.13877549264924,-399.876539524658,-354.4004570117961,-220.93946250000002,372.24
1760066252.8509896,331.86883234007433,331.02554612438104,14.454606397092924,-405.5738461981758,-358.70486954749487,-222.44501250000002,375.12
1760066252.86093,331.3172295309447,331.06488642186935,16.20149045657351,-401.748994904482,-418.22450401282,-229.97279313049316,379.44
1760066252.8709826,330.729160255949,331.10154155291957,13.232929733840471,-402.03444217027516,-368.238502232512,-229.97279313049316,370.8
1760066252.8809354,330.5968269482681,331.1162633053378,11.988417186871727,-409.52431833108443,-386.0042067543087,-228.46721250000002,366.47999999999996
1760066252.8911655,331.23594475549146,331.12443214578195,10.127358831451565,-408.67945125151056,-381.7226343711945,-225.4561278152466,370.8
1760066252.9011145,331.0372705280234,331.11848294189605,13.815223851151568,-419.22925216048554,-384.41717131952123,-225.4561278152466,367.91999999999996
1760066252.9113693,330.528707904011,331.09190977705964,13.369939913496342,-415.986660833157,-377.383961606619,-229.97279313049316,367.91999999999996
1760066252.9210706,330.29384949984353,331.0581179686394,11.086431796589952,-411.4310885812986,-400.3560734459063,-232.98386250000001,369.36
1760066252.9407074,331.47842334398393,331.05669502953026,12.547877128013825,-414.29687203249586,-387.19164880189373,-222.44501250000002,369.36
1760066252.9513845,331.0372705280234,331.05536921292867,12.95890937452873,-412.21888260016783,-391.8956547247949,-225.4561278152466,367.91999999999996
1760066252.9619033,331.30734884648234,331.0541338897516,10.18444555253453,-414.35397241395714,-387.7396758601389,-223.95056250000002,369.36
1760066252.9710495,330.86713103654665,331.05298288338315,17.742857539022992,-420.0056534238192,-371.08150017263813,-226.96166250000002,367.91999999999996
1760066252.9808028,330.6655822793684,331.05191043879154,14.3404312473797,-414.9933327617837,-373.0338960865079,-226.96166250000002,365.03999999999996
1760066252.9912844,330.2910263394827,331.03929834683936,12.85615088601318,-407.0581282670896,-402.1486156124411,-228.46721250000002,362.15999999999997
1760066253.001783,330.56394917407124,331.01379040953856,9.85333676459253,-415.0275929906605,-392.2039421431726,-226.96166250000002,363.60005859374996
1760066253.0111148,331.47842334398393,330.99002351288857,17.66293408045009,-413.1208773819597,-370.04249179609576,-222.44501250000002,369.36
1760066253.0217106,331.0372705280234,330.9678788224062,17.628682389309766,-419.6402656239802,-394.5673515205371,-225.4561278152466,367.91999999999996
1760066253.0308619,330.63306531829056,330.9450261740621,17.79994596765325,-407.32073538029823,-387.13454842043245,-225.4561278152466,362.15999999999997
1760066253.0403044,330.63306531829056,330.9237333299969,17.33182700005538,-409.0562044861284,-392.21536221946485,-225.4561278152466,362.15999999999997
1760066253.0500982,330.7666428591568,330.9130111421395,17.092058331883962,-416.85442270682876,-378.54853618086287,-226.96166250000002,366.47999999999996
1760066253.0601013,331.30734884648234,330.90302079569705,17.080639963138992,-411.1342212392131,-366.11485981577164,-223.95056250000002,369.36
1760066253.070127,330.63306531829056,330.88459502278795,17.651517419252414,-416.43196184628516,-392.4437091037967,-225.4561278152466,362.15999999999997
1760066253.0801022,330.22376811408924,330.86742689840133,14.28334281874944,-404.8545453163034,-393.7338771964988,-229.97279313049316,363.60005859374996
1760066253.090102,330.5968269482681,330.8514305819153,11.565969132932793,-420.93046103743893,-400.2304526066914,-228.46721250000002,366.47999999999996
1760066253.1000607,330.6655822793684,330.8365260917474,17.251903541482477,-419.7658864631951,-365.8750928551475,-226.96166250000002,365.03999999999996
1760066253.1100771,330.7508759864842,330.82263890544675,12.673469792698373,-431.11492878808826,-396.4170213892899,-226.20887218475343,365.03999999999996
1760066253.120199,330.83632212997577,330.8119190276588,17.982627914741705,-416.76306209649067,-373.79887727354935,-225.4561278152466,365.03999999999996
1760066253.1301625,330.76992826724717,330.8077525435216,19.58108342582145,-413.05235692420615,-390.83380619566805,-224.7033528152466,362.87994140625
1760066253.140049,330.75402049119936,330.8040850698939,20.802758381526612,-402.4911359389389,-389.2011177764682,-223.95056250000002,361.44
1760066253.1501083,330.52962758980294,330.8006679191597,24.170932982029584,-406.7042151850562,-400.33323329332177,-227.7144375,364.32
1760066253.160045,330.2414857481033,330.7974840055653,22.38979723140868,-410.99720764446266,-356.1587389494542,-230.72556813049317,365.04005859374996
1760066253.170286,330.59842621804086,330.7838973444464,20.25471766290313,-412.2074352031189,-379.4048779782424,-226.20887218475343,362.88
1760066253.180215,330.92679610596525,330.77123803895955,11.177771916360532,-411.6023350841691,-394.03071721782754,-222.44501250000002,361.44
1760066253.1902232,330.7892303221608,330.75944279257726,18.4849985734799,-407.2750823958859,-377.06428143270574,-223.1977875,360.71999999999997
